ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1.0,0.0,-0.0816564252,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0829972532,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0843380812,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0856789092,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0870197372,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0883605652,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0897013932,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0910422212,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0923830492,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0937238772,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0950647052,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0964055332,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0977463612,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.0990871892,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1004280172,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1017688452,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1031096732,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1044505012,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1057913292,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1071321572,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1084729852,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1098138132,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1111546412,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1124954692,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1138362972,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1151771252,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1165179532,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1178587812,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1191996092,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1205404372,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1218812652,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1232220932,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1245629212,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1259037492,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1272445772,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1285854052,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1299262332,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1312670612,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1326078892,-0.00241484722222,0.335207,0.0118028,5.98358,6.2168,6.96909,8.60901,12.4194,18.8935,26.4251,49.2997,173.62,113.585,75.0536,52.8836,39.9723,31.9555,22.9282,16.6422,13.7403,12.3945,12.0177
1.0,0.0,-0.1393725932,-0.00183789166667,0.335288,0.0117366,5.98285,6.21588,6.96793,8.60736,12.4162,18.8872,26.4133,49.2517,173.676,113.626,75.0789,52.899,39.982,31.9624,22.9321,16.6442,13.7416,12.3954,12.0184
1.0,0.0,-0.1436920252,-0.00827458333333,0.335358,0.0117437,5.98218,6.21527,6.96719,8.60648,12.415,18.8853,26.4106,49.2464,173.674,113.625,75.0797,52.9002,39.9835,31.9636,22.9332,16.6451,13.7424,12.3961,12.019
1.0,0.0,-0.1453629492,-0.0102687222222,0.335431,0.0116593,5.98157,6.21442,6.96609,8.60483,12.4117,18.878,26.3968,49.1875,173.745,113.675,75.1113,52.9187,39.9947,31.9713,22.9373,16.6473,13.7437,12.3969,12.0197
1.0,0.0,-0.1472361852,-0.0115372777778,0.335509,0.0117351,5.98083,6.21381,6.96561,8.60446,12.4119,18.8802,26.403,49.2251,173.687,113.637,75.0887,52.9065,39.9882,31.9674,22.9358,16.6471,13.744,12.3975,12.0204
1.0,0.0,-0.1484089252,-0.0129539722222,0.335585,0.0116541,5.9801,6.21295,6.96448,8.60275,12.4086,18.8731,26.3896,49.1677,173.755,113.685,75.1185,52.9245,39.9996,31.9752,22.94,16.6493,13.7453,12.3984,12.0211
1.0,0.0,-0.1485771212,-0.0139339166667,0.335649,0.0116741,5.97961,6.2124,6.96393,8.60214,12.4079,18.8727,26.3895,49.1732,173.742,113.677,75.1148,52.9231,39.999,31.9751,22.9404,16.6497,13.7458,12.3989,12.0216
1.0,0.0,-0.1501463812,-0.0151111111111,0.335715,0.0115139,5.97894,6.21149,6.96249,8.59982,12.403,18.8611,26.3664,49.0689,173.874,113.77,75.1709,52.9559,40.0191,31.9884,22.9472,16.653,13.7477,12.4001,12.0222
1.0,0.0,-0.1510138852,-0.00650783333333,0.335776,0.0114934,5.97845,6.21094,6.96182,8.59882,12.4013,18.858,26.361,49.0492,173.892,113.784,75.1805,52.9615,40.0232,31.9912,22.949,16.6542,13.7485,12.4007,12.0228
1.0,0.0,-0.1538876932,-0.00692786111111,0.335852,0.0114648,5.97778,6.21021,6.96091,8.59756,12.3992,18.8542,26.3542,49.023,173.918,113.804,75.1927,52.9694,40.0283,31.9951,22.9514,16.6555,13.7494,12.4014,12.0234
1.0,0.0,-0.1557638252,0.09437,0.335933,0.0115501,5.97699,6.20953,6.96039,8.59732,12.3996,18.8567,26.3612,49.0658,173.853,113.759,75.1675,52.9561,40.0207,31.9906,22.9496,16.6552,13.7496,12.402,12.0242
1.0,0.0,-0.1531241212,0.155766666667,0.335974,0.011471,5.97662,6.20905,6.95963,8.59604,12.3972,18.8509,26.3497,49.014,173.918,113.806,75.1959,52.9723,40.0311,31.9974,22.9531,16.6569,13.7506,12.4026,12.0245
1.0,0.0,-0.1512716532,0.27835,0.335983,0.0115277,5.97656,6.20898,6.95972,8.59637,12.398,18.8538,26.3561,49.0464,173.873,113.774,75.1775,52.9623,40.0249,31.9934,22.9513,16.6562,13.7504,12.4025,12.0246
1.0,0.0,-0.152123918873,0.36575,0.335986,0.011615,5.97656,6.20917,6.96008,8.59717,12.4001,18.8589,26.3672,49.0988,173.803,113.725,75.1484,52.9456,40.0149,31.987,22.9482,16.6548,13.7497,12.4022,12.0247
1.0,0.0,-0.1525927116,0.467122222222,0.33598,0.0117204,5.97662,6.20941,6.9606,8.59821,12.4028,18.8656,26.3806,49.1642,173.718,113.665,75.113,52.9252,40.0028,31.979,22.9442,16.653,13.7488,12.4019,12.0246
1.0,0.0,-0.1533317836,0.571127777778,0.335968,0.0119225,5.97668,6.20984,6.96152,8.60013,12.4074,18.8777,26.4061,49.288,173.556,113.552,75.0456,52.8864,39.9796,31.9642,22.937,16.6499,13.7473,12.4011,12.0246
1.0,0.0,-0.1532651516,0.665436111111,0.335942,0.0122225,5.97699,6.21063,6.96304,8.60312,12.415,18.8965,26.4453,49.4759,173.313,113.381,74.9443,52.829,39.9444,31.9414,22.9257,16.6448,13.7447,12.4,12.0244
1.0,0.0,-0.1545984156,0.757783333333,0.335916,0.0124084,5.97717,6.21118,6.96411,8.60516,12.4198,18.9084,26.4703,49.5956,173.163,113.276,74.8821,52.7925,39.9228,31.9273,22.9185,16.6416,13.743,12.3992,12.0242
1.0,0.0,-0.1536222836,0.865044444444,0.335867,0.0127422,5.97766,6.21222,6.966,8.60886,12.4283,18.9296,26.5145,49.8093,172.893,113.087,74.7698,52.7285,39.8832,31.9016,22.9057,16.6358,13.7401,12.3977,12.0238
1.0,0.0,-0.1545443396,0.960747222222,0.335814,0.013137,5.97815,6.21338,6.96823,8.6131,12.4386,18.9551,26.5674,50.0668,172.574,112.864,74.6375,52.6518,39.8371,31.8716,22.8907,16.6289,13.7365,12.396,12.0234
1.0,0.0,-0.1553641636,1.03894166667,0.335756,0.0135147,5.97876,6.21466,6.97046,8.61725,12.4485,18.9796,26.6187,50.319,172.268,112.651,74.5104,52.5789,39.7927,31.8425,22.8762,16.6222,13.7331,12.3943,12.0229
1.0,0.0,-0.1563825436,1.13588611111,0.335695,0.0140421,5.97937,6.21619,6.97333,8.62286,12.4619,19.0132,26.6892,50.6747,171.844,112.354,74.3344,52.4778,39.7313,31.8029,22.8563,16.6133,13.7285,12.3921,12.0224
1.0,0.0,-0.1553913876,1.23140277778,0.335611,0.014547,5.9801,6.21783,6.97632,8.62851,12.4752,19.0462,26.7581,51.0254,171.437,112.07,74.1663,52.3804,39.6723,31.7641,22.837,16.6045,13.7239,12.3898,12.0218
1.0,0.0,-0.1565994916,1.32841666667,0.335526,0.0151841,5.98102,6.21979,6.97995,8.63547,12.4918,19.0876,26.8447,51.4761,170.927,111.714,73.9548,52.2591,39.5984,31.7159,22.8129,16.5935,13.7183,12.387,12.0211
1.0,0.0,-0.1574052356,1.42280555556,0.335436,0.0158092,5.98187,6.22174,6.98352,8.64227,12.5082,19.1287,26.9308,51.9298,170.426,111.365,73.7482,52.1401,39.526,31.6687,22.7891,16.5828,13.7127,12.3843,12.0204
1.0,0.0,-0.157014848582,1.52676388889,0.335317,0.016638,5.98297,6.2243,6.98825,8.65137,12.5299,19.183,27.0457,52.5538,169.763,110.905,73.4757,51.9836,39.4306,31.6066,22.758,16.5685,13.7053,12.3807,12.0195
1.0,0.0,-0.1569250104,1.6231,0.335195,0.017359,5.98413,6.22675,6.99258,8.65955,12.5494,19.2313,27.1474,53.12,169.188,110.504,73.2388,51.8468,39.3474,31.5519,22.7305,16.5559,13.6987,12.3774,12.0186
1.0,0.0,-0.1579152904,1.71666111111,0.33507,0.0182435,5.98535,6.22955,6.99777,8.66934,12.5727,19.2902,27.2723,53.8398,168.483,110.016,72.9507,51.6805,39.2459,31.486,22.6973,16.5407,13.6909,12.3735,12.0176
1.0,0.0,-0.1571969904,1.81283333333,0.334925,0.0190698,5.98676,6.23236,7.00278,8.6788,12.5951,19.3459,27.3914,54.5432,167.826,109.563,72.682,51.5259,39.1514,31.4239,22.6659,16.5263,13.6833,12.3697,12.0165
1.0,0.0,-0.1572732624,1.90646388889,0.334768,0.0200493,5.98828,6.2356,7.00861,8.68988,12.6214,19.4125,27.5332,55.4194,167.05,109.026,72.3656,51.3435,39.04,31.351,22.6291,16.5095,13.6746,12.3654,12.0153
1.0,0.0,-0.1571432504,2.00203055556,0.334597,0.0209581,5.98993,6.23895,7.0144,8.70062,12.6467,19.4757,27.6676,56.2832,166.329,108.531,72.0732,51.1741,38.9361,31.2829,22.5945,16.4933,13.6661,12.361,12.014
1.0,0.0,-0.1569064944,2.09715833333,0.334411,0.0220215,5.99176,6.24261,7.02097,8.71289,12.6761,19.5493,27.8255,57.3506,165.491,107.955,71.7335,50.9778,38.8162,31.2041,22.5546,16.475,13.6564,12.3561,12.0125
1.0,0.0,-0.1563617224,2.19436111111,0.334207,0.0230214,5.99371,6.2464,7.0274,8.72488,12.7042,19.6199,27.9779,58.4347,164.704,107.416,71.4156,50.7937,38.7031,31.1297,22.5166,16.4573,13.6471,12.3513,12.011
1.0,0.0,-0.1571141144,2.29320555556,0.333998,0.0241668,5.99579,6.25049,7.03461,8.73837,12.7363,19.701,28.1528,59.7714,163.807,106.8,71.055,50.5851,38.5748,31.0455,22.4738,16.4374,13.6367,12.346,12.0094
1.0,0.0,-0.1557551664,2.39232222222,0.333763,0.0252444,5.99811,6.25476,7.04181,8.75162,12.7672,19.7787,28.3218,61.1555,162.965,106.225,70.7157,50.3887,38.4538,30.9655,22.4329,16.4183,13.6264,12.3406,12.0076
1.0,0.0,-0.1557904304,2.49310833333,0.333516,0.0264618,6.00049,6.25928,7.04971,8.76633,12.802,19.867,28.514,62.8892,162.017,105.58,70.3364,50.1686,38.3186,30.8765,22.3874,16.3971,13.6151,12.3348,12.0057
1.0,0.0,-0.1544142024,2.58599166667,0.333243,0.0276186,6.00311,6.26404,7.05768,8.78088,12.8359,19.9527,28.7012,64.7678,161.118,104.969,69.9777,49.9601,38.1897,30.7913,22.3436,16.3765,13.6041,12.329,12.0037
1.0,0.0,-0.1538296104,2.70343333333,0.332952,0.0288641,6.00598,6.2691,7.06628,8.79657,12.8727,20.0458,28.9061,67.138,160.154,104.315,69.5935,49.7372,38.0521,30.7002,22.2966,16.3543,13.5922,12.3228,12.0015
1.0,0.0,-0.1539394104,2.80444444444,0.33265,0.03008,6.00891,6.27429,7.07489,8.81223,12.9092,20.1381,29.1099,70.0048,159.216,103.681,69.2213,49.5205,37.918,30.6111,22.2508,16.3325,13.5804,12.3165,11.9991
1.0,0.0,-0.1522362864,2.90597222222,0.332319,0.0313932,6.01215,6.27997,7.08426,8.82922,12.9488,20.2388,29.3338,74.2925,158.207,103.0,68.8228,49.2883,37.7742,30.5157,22.2013,16.3091,13.5677,12.3096,11.9966
1.0,0.0,-0.1513233544,3.01027777778,0.331967,0.0327308,6.0155,6.28577,7.09393,8.84671,12.9897,20.3428,29.566,200.0,157.184,102.311,68.4197,49.0534,37.6285,30.4189,22.1511,16.2853,13.5547,12.3027,11.994
1.0,0.0,-0.1514045704,3.12125,0.331604,0.0341827,6.0191,6.29205,7.10428,8.86563,13.034,20.4563,29.8217,200.0,156.077,101.571,67.9861,48.8007,37.4715,30.3145,22.0969,16.2595,13.5408,12.2952,11.9913
1.0,0.0,-0.1490701944,3.23369444444,0.331206,0.0356252,6.02307,6.29858,7.11502,8.88504,13.079,20.5719,30.0829,200.0,154.984,100.838,67.559,48.5505,37.3157,30.2106,22.0428,16.2336,13.5266,12.2875,11.9883
1.0,0.0,-0.1484269544,3.34613888889,0.33079,0.0371358,6.0271,6.30542,7.12634,8.9054,13.1268,20.6939,30.362,200.0,153.843,100.078,67.115,48.2911,37.1541,30.1026,21.9864,16.2066,13.5119,12.2795,11.9852
1.0,0.0,-0.1472727584,3.44886111111,0.330351,0.0386459,6.03143,6.31256,7.13788,8.92609,13.1749,20.8183,30.6477,200.0,152.708,99.3241,66.6748,48.0333,36.993,29.995,21.9301,16.1794,13.4969,12.2714,11.9819
1.0,0.0,-0.1456054944,3.55091666667,0.329884,0.0402161,6.03601,6.32013,7.15005,8.94791,13.2257,20.9495,30.9509,200.0,151.535,98.5458,66.2214,47.7676,36.8267,29.8835,21.8716,16.1511,13.4813,12.2628,11.9784
1.0,0.0,-0.1445274744,3.65686111111,0.329395,0.0417988,6.04077,6.32788,7.16263,8.97025,13.2776,21.0839,31.2651,200.0,150.357,97.7688,65.768,47.5017,36.66,29.7717,21.8126,16.1226,13.4655,12.254,11.9748
1.0,0.0,-0.1422337624,3.77441666667,0.328872,0.043451,6.0459,6.33618,7.17584,8.99377,13.3325,21.2269,31.6007,200.0,149.136,96.9634,65.2988,47.2262,36.4866,29.6553,21.7512,16.0927,13.4489,12.2448,11.9709
1.0,0.0,-0.1407274544,3.89516666667,0.328323,0.045077,6.05133,6.34467,7.18927,9.01758,13.3875,21.3702,31.9407,200.0,147.937,96.1777,64.8409,46.9562,36.3173,29.5411,21.6907,16.063,13.4323,12.2354,11.9668
1.0,0.0,-0.1389072344,4.00991666667,0.327745,0.0467278,6.05695,6.35345,7.20316,9.04208,13.4442,21.5184,32.296,200.0,146.729,95.3861,64.3804,46.6846,36.1459,29.4255,21.6292,16.0329,13.4153,12.2258,11.9625
1.0,0.0,-0.137151900473,4.12072222222,0.327077,0.0485284,6.06354,6.36353,7.21884,9.06955,13.5073,21.6836,32.6946,200.0,145.417,94.5299,63.8821,46.3903,35.9596,29.2992,21.5617,15.9995,13.3964,12.215,11.9575
1.0,0.0,-0.1347281132,4.23711111111,0.326435,0.0501906,6.06982,6.37299,7.23358,9.09525,13.5666,21.8391,33.0741,200.0,144.212,93.7467,63.4261,46.1203,35.7886,29.1834,21.4997,15.9687,13.3788,12.2048,11.9527
1.0,0.0,-0.1330635772,4.35069444444,0.325766,0.0518963,6.07642,6.38287,7.2489,9.12201,13.6283,22.0015,33.4749,200.0,142.984,92.9496,62.9627,45.8455,35.614,29.0647,21.436,15.9369,13.3607,12.1942,11.9477
1.0,0.0,-0.1306826292,4.46755555556,0.325063,0.0536162,6.08319,6.39313,7.26465,9.14932,13.6912,22.1683,33.8908,200.0,141.752,92.1538,62.4998,45.5706,35.4392,28.9458,21.3718,15.9048,13.3423,12.1834,11.9424
1.0,0.0,-0.1278835172,4.59527777778,0.324322,0.0553881,6.09052,6.40393,7.28125,9.17807,13.7572,22.3435,34.3332,200.0,140.49,91.341,62.0275,45.2893,35.26,28.8237,21.3056,15.8715,13.3231,12.1721,11.9368
1.0,0.0,-0.1265721492,4.721,0.323558,0.0571591,6.09802,6.41492,7.29803,9.20715,13.8242,22.522,34.7882,200.0,139.239,90.5359,61.559,45.0106,35.0821,28.7022,21.2397,15.8383,13.3039,12.1608,11.9312
1.0,0.0,-0.1235415652,4.84,0.322754,0.0589272,6.10596,6.42639,7.31537,9.23697,13.8927,22.7048,35.26,200.0,137.995,89.7392,61.0957,44.734,34.9047,28.5806,21.1734,15.8047,13.2843,12.149,11.9251
