ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.017302980584101988,0.0543411,0.335534,0.0129778,14.282,31.8159,51.0602,91.4585,175.46,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.679,90.8163,59.3024,27.9703
1,0,0.01730143438455616,-0.0391452,0.335611,0.0134279,14.2869,31.8557,51.17,91.825,176.839,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.198,90.6412,59.2315,27.9597
1,0,0.017299486574738655,0.266858,0.335708,0.0137998,14.2903,31.8871,51.2586,92.1254,177.986,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.805,90.4992,59.1746,27.9516
0.7681387088432767,0,0.017297839972624917,0.989962,0.33579,0.0144021,14.2974,31.9416,51.4086,92.6268,179.896,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.167,90.2655,59.0794,27.9369
0.7526785678248549,0,0.01729591224332099,1.88811,0.335886,0.0153133,14.3088,32.0259,51.6393,93.4002,182.875,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,146.208,89.9119,58.9347,27.9142
1,0,0.017294084916585004,2.53254,0.335977,0.0159027,14.3155,32.0793,51.7874,93.9032,184.846,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.598,89.6869,58.8428,27.9002
1,0,0.017293281696041683,2.71722,0.336017,0.0157382,14.3122,32.0612,51.7411,93.7531,184.274,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.775,89.7542,58.8713,27.9055
1,0,0.017292679280634212,3.14461,0.336047,0.0155942,14.3094,32.0456,51.7007,93.6226,183.776,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.929,89.8127,58.896,27.91
1,0,0.017292036704199588,3.15087,0.336079,0.0156724,14.3099,32.0518,51.7189,93.6866,184.032,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.851,89.7841,58.8847,27.9086
1,0,0.017291032678520443,3.12654,0.336129,0.0160615,14.3146,32.0876,51.8177,94.0218,185.349,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.448,89.6352,58.8237,27.8991
1,0,0.017290088894382112,3.42332,0.336176,0.0162417,14.3162,32.103,51.8618,94.1745,185.959,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.265,89.568,58.7965,27.8952
1,0,0.017289446317947463,3.78061,0.336208,0.0162079,14.315,32.0981,51.8502,94.1399,185.833,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.304,89.5831,58.8034,27.8968
1,0,0.017288723419458477,4.02386,0.336244,0.0161559,14.3135,32.0913,51.8338,94.0889,185.643,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.362,89.606,58.8134,27.8989
1,0,0.017288181245591765,4.5616,0.336271,0.0161931,14.3135,32.0936,51.8415,94.1179,185.764,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.326,89.5933,58.8086,27.8985
1,0,0.017287618991211447,4.80342,0.336299,0.0161301,14.3119,32.0861,51.8227,94.0584,185.539,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.395,89.6198,58.82,27.9008
1,0,0.017287137058885495,5.23226,0.336323,0.0162236,14.3128,32.0941,51.8456,94.1376,185.855,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.3,89.5849,58.8059,27.8988
1,0,0.017286695287586668,5.5753,0.336345,0.016287,14.3133,32.0993,51.8605,94.1906,186.069,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.236,89.5615,58.7966,27.8975
1,0,0.017286253516287865,5.94676,0.336367,0.0162808,14.3127,32.0976,51.8573,94.182,186.041,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.245,89.5655,58.7986,27.8981
1,0,0.01728591214755695,6.22475,0.336384,0.0162346,14.3116,32.0922,51.8435,94.1386,185.876,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.295,89.5846,58.8068,27.8998
1,0,0.01728553061779888,6.54582,0.336403,0.016237,14.3113,32.0916,51.8428,94.1381,185.879,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.295,89.585,58.8073,27.9001
1,0,0.017285048685472926,6.90707,0.336427,0.0162451,14.3109,32.0912,51.843,94.1419,185.901,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.289,89.5833,58.807,27.9004
1,0,0.01728442618955188,7.30709,0.336458,0.0162584,14.3104,32.091,51.8441,94.1493,185.938,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.278,89.5802,58.8062,27.9006
1,0,0.0172837233715765,7.64986,0.336493,0.0162603,14.3097,32.0895,51.8419,94.146,185.935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.28,89.5818,58.8074,27.9013
1,0,0.017282980392573907,7.96793,0.33653,0.016205,14.3081,32.0823,51.8243,94.0917,185.733,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.342,89.6059,58.8181,27.9036
1,0,0.01728219725254419,8.31361,0.336569,0.0161616,14.3066,32.0761,51.8099,94.0479,185.572,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.391,89.6256,58.8268,27.9056
1,0,0.01728137395148735,8.76214,0.33661,0.0160624,14.3042,32.0644,51.7805,93.9545,185.219,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.499,89.6671,58.8447,27.9091
1,0,0.01728065105299836,9.04716,0.336646,0.0162122,14.3057,32.0774,51.8173,94.0817,185.725,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.347,89.611,58.822,27.9058
1,0,0.017280028557077286,9.47217,0.336677,0.016369,14.3073,32.0913,51.8563,94.2162,186.261,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.187,89.5517,58.7979,27.9022
1,0,0.017279486383210575,9.87831,0.336704,0.0163705,14.3067,32.0901,51.8547,94.2136,186.258,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.188,89.5532,58.7989,27.9028
1,0,0.01727924541704757,10.2296,0.336716,0.0162608,14.3049,32.0788,51.8247,94.1148,185.874,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.304,89.5967,58.8172,27.906
1,0,0.017279104853452507,10.6034,0.336723,0.0161354,14.3029,32.0661,51.7908,94.0029,185.438,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.435,89.646,58.8379,27.9095
1,0,0.017278984370371047,10.9284,0.336729,0.01599,14.3006,32.0515,51.752,93.8738,184.936,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.588,89.7034,58.8617,27.9136
1,0,0.017278783565235194,11.2968,0.336739,0.0158278,14.298,32.0351,51.7084,93.7297,184.378,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.759,89.7676,58.8885,27.9182
1,0,0.017278502438045063,11.6924,0.336753,0.0156648,14.2953,32.0185,51.6644,93.5848,183.82,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.932,89.8324,58.9157,27.9229
1,0,0.017278181149827723,12.1958,0.336769,0.0155031,14.2925,32.0019,51.6204,93.4412,183.269,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,146.104,89.8968,58.9427,27.9276
1,0,0.017277759459042502,12.5211,0.33679,0.0152118,14.2878,31.9724,51.5425,93.1848,182.286,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,146.414,90.013,58.9911,27.9359
1,0,0.017277377929284403,12.9472,0.336809,0.0149843,14.284,31.9493,51.4814,92.9852,181.526,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,146.658,90.1037,59.0291,27.9425
1,0,0.01727709680209427,13.4046,0.336823,0.0148107,14.2812,31.9317,51.435,92.8335,180.95,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,146.844,90.1732,59.0581,27.9474
1,0,0.017276956238499206,13.7976,0.33683,0.0146868,14.2792,31.9193,51.4021,92.7258,180.541,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,146.977,90.2228,59.0787,27.951
1,0,0.017276715272336204,14.157,0.336842,0.0146272,14.2781,31.9129,51.3858,92.673,180.343,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.042,90.2474,59.089,27.9528
1,0,0.017276514467200407,14.566,0.336852,0.0144979,14.276,31.8999,51.3513,92.5608,179.919,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.181,90.299,59.1106,27.9565
1,0,0.01727639398411889,14.9159,0.336858,0.0143287,14.2734,31.8832,51.3069,92.4152,179.369,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.363,90.3668,59.1386,27.9613
1,0,0.01727629358155098,15.3773,0.336863,0.0141551,14.2707,31.866,51.2615,92.2665,178.809,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.55,90.4362,59.1674,27.9661
1,0,0.01727623334001022,15.7092,0.336866,0.0138671,14.2664,31.838,51.1868,92.0218,177.889,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.861,90.551,59.2148,27.974
1,0,0.017276173098469464,16.192,0.336869,0.013683,14.2636,31.82,51.139,91.8657,177.305,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.06,90.6247,59.2453,27.9791
1,0,0.017276052615388,16.618,0.336875,0.0135118,14.261,31.8032,51.0943,91.7208,176.765,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.247,90.6934,59.2737,27.9839
1,0,0.017275932132306486,17.1337,0.336881,0.013302,14.2578,31.7827,51.0399,91.5439,176.108,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.475,90.7778,59.3086,27.9897
1,0,0.017275871890765754,17.5204,0.336884,0.0130574,14.2541,31.759,50.977,91.3391,175.349,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.743,90.8763,59.3492,27.9964
1,0,0.017275771488197814,17.9477,0.336889,0.0128509,14.251,31.7388,50.9236,91.1666,174.713,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.969,90.9594,59.3836,28.0022
1,0,0.0172755907635756,18.4255,0.336898,0.0126559,14.248,31.7197,50.8733,91.0037,174.115,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,149.184,91.0388,59.4162,28.0077
1,0,0.017275510441521293,18.8829,0.336902,0.0123398,14.2433,31.6891,50.7923,90.7421,173.157,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,149.533,91.1666,59.4689,28.0164
1,0,0.017275389958439746,19.4081,0.336908,0.012099,14.2396,31.6658,50.7308,90.5436,172.434,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,149.801,91.2646,59.5092,28.0231
1,0,0.01727524939484471,19.9181,0.336915,0.0118248,14.2355,31.6393,50.6607,90.3187,171.618,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,150.106,91.3761,59.5551,28.0308
1,0,0.01727514899227677,20.4039,0.33692,0.0115177,14.2309,31.6097,50.5827,90.0684,170.713,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,150.449,91.5014,59.6065,28.0393
1,0,0.0172749883481681,20.8828,0.336928,0.011233,14.2266,31.5822,50.5106,89.8372,169.883,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,150.769,91.6182,59.6544,28.0472
1,0,0.017274787543032303,21.4037,0.336938,0.0109722,14.2226,31.5569,50.4441,89.6259,169.128,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,151.064,91.7254,59.6985,28.0546
1,0,0.01727454657686933,21.9057,0.33695,0.0106642,14.2179,31.5271,50.3661,89.3778,168.245,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,151.414,91.8524,59.7506,28.0633
1,0,0.017274285530192716,22.4151,0.336963,0.010358,14.2131,31.4975,50.2887,89.1323,167.377,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,151.763,91.9792,59.8026,28.072
1,0,0.017273924080948255,22.9806,0.336981,0.0100777,14.2087,31.4701,50.2175,88.9079,166.587,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,152.085,92.0961,59.8505,28.0801
1,0,0.01727348230964945,23.5627,0.337003,0.00984496,14.2048,31.4471,50.1581,88.7216,165.936,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,152.354,92.1937,59.8907,28.087
1,0,0.017273060618864203,24.147,0.337024,0.00957936,14.2005,31.4211,50.0908,88.5103,165.2,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,152.662,92.3054,59.9364,28.0947
1,0,0.017272598767051797,24.7358,0.337047,0.00928038,14.1957,31.3918,50.0151,88.2738,164.38,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,153.01,92.431,59.988,28.1035
1,0,0.017272056593185085,25.3455,0.337074,0.0089938,14.191,31.3637,49.9427,88.0477,163.599,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,153.345,92.5523,60.0377,28.1119
1,0,0.017271454177777642,25.968,0.337104,0.00871151,14.1863,31.3358,49.8712,87.8256,162.837,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,153.677,92.6723,60.0869,28.1204
1,0,0.01727077144031584,26.6114,0.337138,0.0084483,14.1817,31.3096,49.8042,87.6187,162.131,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,153.989,92.7848,60.1331,28.1284
1,0,0.017270008380799697,27.2677,0.337176,0.0082032,14.1774,31.2849,49.7415,87.4261,161.478,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,154.281,92.8903,60.1765,28.1359
1,0,0.017269164999229224,27.9344,0.337218,0.00795668,14.173,31.2599,49.6782,87.2327,160.825,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,154.577,92.9966,60.2204,28.1436
1,0,0.017268201134577287,28.6033,0.337266,0.00770443,14.1683,31.2342,49.6135,87.035,160.161,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,154.881,93.1065,60.2656,28.1516
1,0,0.017267136867357414,29.2899,0.337319,0.00745219,14.1635,31.2082,49.5483,86.8375,159.501,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,155.187,93.2165,60.3111,28.1598
1,0,0.01726597219756963,29.9894,0.337377,0.00722807,14.1591,31.1846,49.4897,86.6613,158.917,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,155.461,93.3155,60.3521,28.1672
1,0,0.01726466696418675,30.7076,0.337442,0.00707024,14.1554,31.167,49.4469,86.5345,158.502,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,155.657,93.3872,60.382,28.173
1,0,0.01726318100618168,31.4303,0.337516,0.00700444,14.1529,31.1574,49.4255,86.4756,158.318,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,155.744,93.4204,60.3967,28.1763
