1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.0769998425861578,-0.00869345,0.335207,0.0118028,8.60901,20.0011,35.7737,200.0,159.951,140.935,131.577,123.853,118.606,113.585,108.788,104.214,98.1798,91.7927,81.1989,64.667,46.917,33.2933,16.6422
1,0,0.07699528832567731,-0.0093594,0.335288,0.011737,8.60739,19.994,35.7516,200.0,160.004,140.984,131.623,123.897,118.648,113.625,108.827,104.252,98.2147,91.8254,81.2272,64.6878,46.9296,33.3005,16.6442
1,0,0.07699005935994048,0.27356,0.335381,0.011883,8.60745,20.0007,35.7827,200.0,159.897,140.888,131.533,123.812,118.567,113.547,108.753,104.181,98.1495,91.7651,81.1765,64.6523,46.9101,33.2911,16.6431
1,0,0.07698775411698117,0.986937,0.335422,0.0117514,8.60571,19.9906,35.746,200.0,159.999,140.98,131.62,123.894,118.647,113.623,108.825,104.251,98.2142,91.8251,81.2269,64.689,46.9318,33.3026,16.6457
0.7777128853281937,0,0.07698578622665009,1.96723,0.335457,0.0118725,8.60638,19.9976,35.775,200.0,159.908,140.898,131.543,123.822,118.576,113.557,108.762,104.19,98.1576,91.7735,81.1833,64.6578,46.9142,33.2937,16.6443
1,0,0.07698415568894723,2.4929,0.335486,0.0117061,8.60452,19.9856,35.7306,200.0,160.036,141.015,131.652,123.925,118.676,113.652,108.852,104.276,98.2381,91.8475,81.2466,64.7034,46.9405,33.3076,16.6471
1,0,0.07698218779861615,2.77535,0.335521,0.0116569,8.60358,19.9808,35.7154,200.0,160.075,141.051,131.686,123.958,118.706,113.681,108.88,104.304,98.2631,91.8713,81.2668,64.7183,46.9492,33.3127,16.6485
1,0,0.07698106328985552,2.74241,0.335541,0.0114881,8.60178,19.9687,35.6712,200.0,160.205,141.167,131.796,124.062,118.807,113.778,108.972,104.391,98.3447,91.9459,81.3306,64.7634,46.9756,33.3265,16.6513
1,0,0.07697943275215265,2.79254,0.33557,0.0113456,8.60016,19.9585,35.6326,200.0,160.314,141.267,131.89,124.152,118.892,113.858,109.05,104.465,98.4134,92.0094,81.3844,64.8018,46.9987,33.3385,16.6539
1,0,0.07697712750919336,2.72098,0.335611,0.0112669,8.59891,19.9518,35.6099,200.0,160.376,141.323,131.943,124.201,118.94,113.905,109.094,104.508,98.4537,92.046,81.4159,64.8249,47.0117,33.3458,16.6556
1,0,0.07697499094254819,3.12898,0.335649,0.0111768,8.59766,19.9448,35.5853,200.0,160.446,141.387,132.003,124.258,118.994,113.958,109.144,104.555,98.4976,92.0869,81.4503,64.8498,47.0267,33.3536,16.6574
1,0,0.07697336040484534,3.36208,0.335678,0.010946,8.59515,19.9279,35.5242,200.0,160.624,141.548,132.156,124.402,119.132,114.089,109.27,104.675,98.6103,92.1901,81.5387,64.9129,47.0639,33.3733,16.6616
1,0,0.0769718985434565,3.84577,0.335704,0.0108468,8.5939,19.9206,35.4972,200.0,160.7,141.619,132.222,124.464,119.192,114.147,109.325,104.728,98.6588,92.235,81.5772,64.9405,47.0802,33.3818,16.6634
1,0,0.07697026800575366,4.13837,0.335733,0.0106556,8.5918,19.9071,35.4477,200.0,160.847,141.752,132.347,124.582,119.306,114.256,109.429,104.827,98.7516,92.3204,81.6492,64.9921,47.1098,33.3976,16.6667
1,0,0.07696830011542258,4.49547,0.335768,0.0104648,8.58966,19.893,35.3976,200.0,160.995,141.886,132.473,124.702,119.42,114.365,109.534,104.927,98.8448,92.4066,81.7227,65.0446,47.1407,33.4138,16.6702
1,0,0.0769662197742154,4.83887,0.335805,0.0103247,8.58789,19.8824,35.3594,200.0,161.104,141.984,132.567,124.79,119.505,114.446,109.611,105.001,98.9142,92.4706,81.7769,65.0836,47.1635,33.426,16.6729
1,0,0.07696391453125614,5.18492,0.335846,0.0100991,8.58536,19.8663,35.3011,200.0,161.279,142.143,132.716,124.932,119.641,114.575,109.735,105.118,99.0239,92.5722,81.8638,65.1456,47.1997,33.4452,16.6769
1,0,0.0769611032593546,5.52892,0.335896,0.00994652,8.58334,19.8544,35.2599,200.0,161.397,142.251,132.818,125.028,119.734,114.665,109.82,105.2,99.0993,92.6417,81.9232,65.1885,47.2249,33.4586,16.6799
1,0,0.0769586855655193,5.87591,0.335939,0.00970429,8.58069,19.8371,35.1969,200.0,161.585,142.422,132.979,125.18,119.879,114.804,109.953,105.327,99.2181,92.7518,82.0162,65.2552,47.2637,33.4792,16.6843
1,0,0.07695621164624597,6.21854,0.335983,0.00953215,8.57855,19.8239,35.1508,200.0,161.72,142.543,133.094,125.289,119.984,114.904,110.049,105.418,99.3036,92.8299,82.0833,65.3032,47.292,33.4941,16.6876
1,0,0.07695311924715426,6.56566,0.336038,0.00926703,8.57544,19.8049,35.083,200.0,161.924,142.731,133.271,125.456,120.144,115.058,110.196,105.558,99.434,92.95,82.1857,65.3767,47.3351,33.5169,16.6924
1,0,0.07695053287700485,6.90622,0.336084,0.00906437,8.57306,19.7899,35.0301,200.0,162.081,142.875,133.406,125.585,120.267,115.175,110.308,105.665,99.5345,93.0429,82.2645,65.4331,47.3682,33.5343,16.6961
1,0,0.07694721557616105,7.25382,0.336143,0.00876492,8.56964,19.7684,34.9535,200.0,162.314,143.086,133.606,125.773,120.448,115.349,110.474,105.823,99.6818,93.179,82.3808,65.5162,47.4168,33.56,16.7015
1,0,0.07694378582444115,7.59655,0.336204,0.00852078,8.56668,19.7504,34.8903,200.0,162.505,143.259,133.77,125.929,120.597,115.491,110.61,105.953,99.8031,93.2909,82.4758,65.5845,47.4568,33.5812,16.7061
1,0,0.07694052474903537,7.95553,0.336262,0.00818318,8.56293,19.7264,34.8049,200.0,162.767,143.498,133.995,126.143,120.802,115.688,110.798,106.132,99.97,93.4439,82.6066,65.6781,47.5118,33.6098,16.7122
1,0,0.07693613916486895,8.37253,0.33634,0.00785845,8.55908,19.7028,34.7225,200.0,163.02,143.73,134.213,126.348,121.0,115.876,110.979,106.305,100.132,93.5925,82.7342,65.7691,47.565,33.6381,16.7183
1,0,0.07693254073683502,8.71085,0.336404,0.00745266,8.5546,19.6739,34.6214,200.0,163.336,144.017,134.485,126.606,121.247,116.113,111.205,106.52,100.333,93.778,82.8918,65.8825,47.6311,33.6729,16.7256
1,0,0.07692877363248693,9.08833,0.336471,0.00709456,8.55051,19.6485,34.5325,200.0,163.616,144.271,134.724,126.833,121.465,116.322,111.404,106.711,100.512,93.9429,83.0318,65.9825,47.6901,33.7037,16.7321
1,0,0.07692455672463461,9.4183,0.336546,0.00663536,8.5455,19.6162,34.4196,200.0,163.975,144.598,135.033,127.125,121.746,116.59,111.661,106.955,100.74,94.1539,83.2112,66.1118,47.7653,33.7432,16.7403
1,0,0.07692028359134429,9.83014,0.336622,0.00621384,8.5408,19.5868,34.3167,200.0,164.305,144.899,135.317,127.395,122.003,116.837,111.897,107.182,100.95,94.3476,83.3765,66.2299,47.8341,33.7796,16.7479
1,0,0.0769157293308638,10.2117,0.336703,0.00571936,8.53537,19.5524,34.1968,200.0,164.691,145.252,135.651,127.71,122.306,117.128,112.175,107.447,101.197,94.5751,83.5714,66.3693,47.9153,33.8221,16.7568
1,0,0.07691066904144103,10.5913,0.336793,0.00523871,8.53006,19.5186,34.0811,200.0,165.068,145.596,135.975,128.018,122.602,117.411,112.446,107.705,101.44,94.7983,83.7614,66.5055,47.9944,33.8639,16.7656
1,0,0.07690555252658024,10.9869,0.336884,0.00474613,8.52444,19.4844,33.9626,200.0,165.456,145.949,136.31,128.334,122.907,117.703,112.724,107.97,101.688,95.0281,83.9573,66.6458,48.0764,33.9066,16.7746
1,0,0.07689987375733912,11.3754,0.336985,0.00430888,8.51938,19.4533,33.8585,200.0,165.801,146.264,136.608,128.617,123.178,117.963,112.973,108.208,101.91,95.2321,84.1317,66.7707,48.1493,33.9452,16.7828
1,0,0.07689380141003178,11.766,0.337093,0.00380963,8.51364,19.4181,33.7397,200.0,166.196,146.624,136.949,128.939,123.487,118.259,113.257,108.479,102.163,95.4668,84.3316,66.9143,48.2333,33.9893,16.7922
1,0,0.07688744793553431,12.1604,0.337206,0.00331562,8.50781,19.3833,33.6228,200.0,166.587,146.981,137.286,129.26,123.795,118.554,113.539,108.748,102.415,95.6981,84.5298,67.057,48.3168,34.033,16.8016
1,0,0.07688075710840866,12.5672,0.337325,0.00277251,8.50146,19.3453,33.4953,200.0,167.017,147.374,137.658,129.613,124.134,118.879,113.85,109.045,102.693,95.9551,84.7482,67.2139,48.4085,34.0813,16.8117
1,0,0.07687356025234074,12.9641,0.337453,0.00223559,8.49524,19.3078,33.3708,200.0,167.444,147.764,138.027,129.964,124.469,119.2,114.159,109.34,102.968,96.2097,84.9659,67.3697,48.4998,34.1292,16.8219
1,0,0.07686619471995867,13.3483,0.337584,0.00164717,8.48837,19.267,33.2352,200.0,167.912,148.193,138.432,130.348,124.839,119.555,114.497,109.664,103.271,96.4893,85.2049,67.5415,48.6,34.1818,16.8331
1,0,0.07685837938407242,13.767,0.337723,0.00107592,8.48163,19.2272,33.1044,200.0,168.367,148.61,138.827,130.722,125.199,119.901,114.828,109.98,103.567,96.7624,85.4375,67.7089,48.6976,34.233,16.844
1,0,0.07685000179380587,14.1837,0.337872,0.000437911,8.47421,19.183,32.96,200.0,168.876,149.076,139.269,131.14,125.602,120.288,115.198,110.334,103.898,97.0673,85.6987,67.8969,48.807,34.2903,16.8562
1,0,0.07684123062547304,14.5978,0.338028,-0.000215356,8.46652,19.1379,32.8134,200.0,169.4,149.554,139.721,131.572,126.015,120.685,115.577,110.697,104.238,97.3817,85.9676,68.0895,48.9198,34.3496,16.8688
1,0,0.07683172852644587,15.0124,0.338197,-0.000946347,8.45807,19.0878,32.6512,200.0,169.985,150.091,140.231,132.054,126.48,121.13,116.004,111.104,104.619,97.7347,86.2695,68.306,49.0467,34.4158,16.8828
1,0,0.0768221139765426,15.4293,0.338368,-0.00165779,8.44977,19.0392,32.4953,200.0,170.557,150.616,140.727,132.526,126.934,121.565,116.422,111.503,104.993,98.0793,86.5651,68.5186,49.1703,34.4805,16.8964
1,0,0.07681159981963087,15.8458,0.338555,-0.00243503,8.44064,18.9864,32.326,200.0,171.183,151.19,141.271,133.043,127.431,122.043,116.88,111.941,105.402,98.4584,86.8885,68.7516,49.3062,34.5516,16.9115
1,0,0.07680052340833882,16.2663,0.338752,-0.00318033,8.43179,18.9355,32.1649,200.0,171.786,151.743,141.796,133.542,127.91,122.502,117.32,112.362,105.798,98.8242,87.2011,68.9769,49.4372,34.6203,16.9262
1,0,0.07678860361547629,16.7272,0.338964,-0.00393802,8.42258,18.8835,32.0027,200.0,172.4,152.307,142.331,134.051,128.4,122.973,117.77,112.793,106.202,99.1981,87.5208,69.2067,49.5719,34.6908,16.9412
1,0,0.0767758404410433,17.1336,0.339191,-0.00469381,8.41321,18.8315,31.8407,200.0,173.014,152.871,142.867,134.561,128.891,123.445,118.222,113.225,106.607,99.5731,87.842,69.4389,49.7071,34.7619,16.9566
1,0,0.07676296481573425,17.5834,0.33942,-0.00547964,8.40363,18.7778,31.6752,200.0,173.654,153.461,143.427,135.092,129.403,123.936,118.694,113.677,107.03,99.964,88.178,69.6806,49.8483,34.8358,16.9724
1,0,0.07674907713254067,18.0275,0.339667,-0.00628788,8.39365,18.7229,31.5061,200.0,174.316,154.068,144.004,135.642,129.931,124.443,119.181,114.143,107.467,100.368,88.5259,69.9308,49.9946,34.9124,16.9889
1,0,0.07673271553007369,18.5287,0.339958,-0.0072549,8.38174,18.6578,31.3076,200.0,175.107,154.797,144.695,136.3,130.566,125.053,119.765,114.702,107.991,100.855,88.9427,70.2313,50.1704,35.0043,17.0085
1,0,0.07671685995654903,19.0261,0.34024,-0.00816042,8.37064,18.5967,31.1226,200.0,175.851,155.483,145.347,136.919,131.162,125.627,120.316,115.23,108.488,101.313,89.3355,70.515,50.3361,35.091,17.027
1,0,0.07670049835408212,19.4778,0.340531,-0.00909025,8.35907,18.5344,30.9358,200.0,176.618,156.189,146.018,137.559,131.778,126.22,120.885,115.775,108.998,101.786,89.7417,70.8088,50.5073,35.1805,17.0461
1,0,0.07668256243935026,19.9785,0.34085,-0.0100506,8.34698,18.47,30.7446,200.0,177.411,156.921,146.714,138.223,132.418,126.835,121.475,116.34,109.529,102.278,90.165,71.1147,50.6854,35.2735,17.0662
1,0,0.07666389559392406,20.4756,0.341182,-0.0110281,8.33463,18.4047,30.5516,200.0,178.221,157.668,147.427,138.901,133.071,127.463,122.078,116.918,110.072,102.782,90.5978,71.4272,50.8684,35.3689,17.0867
1,0,0.07664432914148936,20.9823,0.34153,-0.0120042,8.32202,18.3387,30.3603,200.0,179.033,158.42,148.139,139.583,133.729,128.096,122.686,117.5,110.619,103.29,91.0336,71.7431,51.0531,35.4655,17.1077
1,0,0.07662341327854194,21.4975,0.341902,-0.0129855,8.30917,18.2728,30.1696,200.0,179.852,159.178,148.861,140.27,134.393,128.734,123.299,118.089,111.173,103.803,91.4758,72.0627,51.2405,35.5635,17.1289
1,0,0.07660086687789158,22.0329,0.342303,-0.0139607,8.29605,18.207,29.981,200.0,180.67,159.934,149.582,140.958,135.056,129.373,123.913,118.678,111.725,104.317,91.9184,72.3843,51.4283,35.6618,17.1504
1,0,0.0765774770956708,22.5816,0.342719,-0.0149563,8.28265,18.14,29.7913,200.0,181.507,160.709,150.319,141.663,135.737,130.029,124.544,119.283,112.293,104.845,92.3731,72.7138,51.6214,35.7627,17.1725
1,0,0.0765527941283753,23.1315,0.343158,-0.0160402,8.26822,18.0677,29.5879,200.0,182.42,161.556,151.127,142.434,136.48,130.744,125.232,119.943,112.915,105.422,92.8718,73.076,51.8328,35.8735,17.1966
1,0,0.07652681797600511,23.6894,0.34362,-0.0171946,8.25296,17.9915,29.3745,200.0,183.395,162.459,151.99,143.258,137.275,131.511,125.969,120.65,113.581,106.04,93.4053,73.4629,52.0592,35.9911,17.2222
1,0,0.07649921128593201,24.2731,0.344111,-0.0184081,8.23697,17.9122,29.154,200.0,184.424,163.413,152.899,144.127,138.116,132.321,126.748,121.398,114.286,106.695,93.9698,73.8731,52.2992,36.1163,17.2491
1,0,0.03690343373428201,24.8887,0.344634,-0.019656,8.22031,17.8303,28.9285,73.5742,185.485,164.399,153.841,145.027,138.985,133.16,127.555,122.172,115.016,107.374,94.5557,74.2997,52.5481,36.2459,17.2774
1,0,0.036885698624686034,25.5039,0.345186,-0.0208309,8.20386,17.7526,28.7172,69.5877,186.49,165.334,154.734,145.882,139.81,133.956,128.321,122.909,115.709,108.018,95.1148,74.7059,52.7867,36.3704,17.3047
1,0,0.03686812415919872,26.1244,0.345733,-0.0214599,8.19199,17.704,28.5933,67.8719,187.038,165.846,155.223,146.351,140.264,134.394,128.743,123.316,116.093,108.377,95.4249,74.9354,52.9227,36.4431,17.3225
1,0,0.03685087098192872,26.786,0.34627,-0.0216439,8.18365,17.6789,28.5386,67.3039,187.215,166.011,155.383,146.505,140.414,134.539,128.884,123.452,116.223,108.499,95.5341,75.0181,52.9758,36.4744,17.3327
1,0,0.036833489289371774,27.478,0.346811,-0.0218695,8.1752,17.6522,28.4778,66.6738,187.425,166.209,155.573,146.688,140.593,134.713,129.052,123.614,116.376,108.643,95.6611,75.1146,53.0364,36.5093,17.3433
1,0,0.0368156577933106,28.1518,0.347366,-0.0223349,8.16451,17.6122,28.38,65.6035,187.838,166.595,155.943,147.043,140.937,135.044,129.372,123.922,116.669,108.916,95.8985,75.2905,53.1431,36.5675,17.3585
1,0,0.03679772991078419,28.831,0.347924,-0.0229862,8.15223,17.5629,28.2541,64.2896,188.408,167.127,156.452,147.53,141.41,135.501,129.813,124.346,117.069,109.29,96.2235,75.5297,53.286,36.6439,17.377
1,0,0.036779159451823196,29.5295,0.348502,-0.0236495,8.13976,17.5122,28.1274,63.0656,188.99,167.67,156.973,148.03,141.892,135.968,130.263,124.779,117.478,109.673,96.5558,75.775,53.432,36.7218,17.396
1,0,0.0367599142876058,30.2239,0.349101,-0.0240749,8.12888,17.4736,28.0351,62.2867,189.372,168.028,157.317,148.36,142.212,136.277,130.562,125.067,117.752,109.928,96.78,75.942,53.5334,36.7776,17.4111
0.7480796822645552,0,0.03673938397051918,30.9449,0.34974,-0.0241573,8.12024,17.4516,27.9922,62.0277,189.467,168.12,157.406,148.447,142.297,136.36,130.643,125.147,117.828,110.001,96.8455,75.9956,53.5703,36.8016,17.4206
0.6950780685507739,0,0.036717793402315374,31.7286,0.350412,-0.0241278,8.11202,17.4343,27.964,61.9305,189.468,168.125,157.412,148.455,142.306,136.371,130.654,125.158,117.842,110.015,96.8613,76.0132,53.587,36.8158,17.4287
1,0,0.036695463871211725,32.5163,0.351107,-0.0243896,8.10122,17.4016,27.8921,61.4123,189.717,168.359,157.638,148.672,142.517,136.576,130.852,125.351,118.023,110.187,97.0136,76.1289,53.6612,36.8589,17.4422
