1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.0,-0.333334,1.74846e-07,14.1421,30.7156,48.0974,82.0554,143.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.54,114.627,71.6776,41.0275,24.0486,15.3577,7.07106
1,0,0.061192658625761544,0.186257,-0.333334,3.98954e-06,14.1422,30.7159,48.0982,82.0579,143.364,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.518,114.617,71.6737,41.0262,24.0482,15.3576,7.07103
1,0,0.061192658625761544,1.2412,-0.333334,-2.46207e-05,14.1418,30.7134,48.0917,82.0388,143.305,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.681,114.692,71.7031,41.0358,24.0514,15.3589,7.07124
1,0,0.061192658625761544,1.95819,-0.333334,-9.66231e-05,14.1408,30.7069,48.0756,81.9908,143.158,200.0,200.0,200.0,200.0,200.0,200.0,200.0,169.091,114.881,71.7769,41.0599,24.0596,15.3621,7.07174
1,0,0.061192658625761544,2.24741,-0.333334,-0.000191037,14.1394,30.6985,48.0542,81.9278,142.965,200.0,200.0,200.0,200.0,200.0,200.0,200.0,169.633,115.131,71.8741,41.0915,24.0703,15.3663,7.07241
1,0,0.061192497981652876,2.3602,-0.333326,-0.000296895,14.1379,30.6889,48.03,81.8569,142.749,200.0,200.0,200.0,200.0,200.0,200.0,200.0,170.246,115.413,71.9843,41.1275,24.0826,15.3712,7.07325
1,0,0.06119199596881329,2.35268,-0.333301,-0.000407521,14.136,30.6785,48.0042,81.7818,142.522,200.0,200.0,200.0,200.0,200.0,200.0,200.0,170.896,115.713,72.1015,41.1662,24.096,15.3767,7.07429
1,0,0.06119167468059598,2.3475,-0.333285,-0.000515286,14.1343,30.6685,47.9794,81.7094,142.302,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.531,116.005,72.2152,41.2035,24.1089,15.3819,7.07523
1,0,0.06119119274826999,2.36294,-0.333261,-0.000626389,14.1325,30.6581,47.9534,81.6343,142.075,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.194,116.308,72.3336,41.2425,24.1223,15.3874,7.07627
1,0,0.06119053009132176,2.66381,-0.333228,-0.000737969,14.1306,30.6474,47.9271,81.5586,141.848,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.866,116.617,72.4538,41.2822,24.1362,15.3932,7.07741
1,0,0.06118996783694145,2.95572,-0.3332,-0.000785653,14.1296,30.6426,47.9154,81.5254,141.749,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.159,116.751,72.5069,41.3001,24.1427,15.396,7.07805
1,0,0.06118914453588461,3.22312,-0.333159,-0.000949208,14.1269,30.6271,47.8773,81.4152,141.417,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.155,117.205,72.6832,41.3581,24.1629,15.4043,7.07964
1,0,0.0611882409127734,3.6165,-0.333114,-0.00107414,14.1247,30.615,47.8477,81.3303,141.164,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.927,117.557,72.82,41.4033,24.1788,15.4109,7.081
1,0,0.06118743769223011,4.03561,-0.333074,-0.00126392,14.1215,30.5973,47.8038,81.2034,140.783,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.107,118.091,73.0257,41.4705,24.202,15.4204,7.08278
1,0,0.06118661439117324,4.30711,-0.333033,-0.00141365,14.119,30.5831,47.7689,81.1031,140.484,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.05,118.516,73.1898,41.5242,24.2206,15.428,7.08428
1,0,0.061185791090116314,4.72274,-0.332992,-0.00163919,14.1154,30.5622,47.7171,80.9536,140.037,200.0,200.0,200.0,200.0,200.0,200.0,200.0,178.485,119.16,73.4361,41.6041,24.248,15.4391,7.08631
1,0,0.06118498786957305,5.00063,-0.332952,-0.00182802,14.1123,30.5446,47.6736,80.8285,139.664,200.0,200.0,200.0,200.0,200.0,200.0,200.0,179.706,119.705,73.6443,41.6716,24.2712,15.4486,7.08809
1,0,0.06118416456851615,5.41757,-0.332911,-0.00208599,14.1083,30.521,47.615,80.6591,139.159,200.0,200.0,200.0,200.0,200.0,200.0,200.0,181.398,120.455,73.9288,41.7632,24.3025,15.4612,7.09035
1,0,0.06118334126745928,5.69815,-0.33287,-0.0023101,14.1047,30.5003,47.5639,80.5122,138.723,200.0,200.0,200.0,200.0,200.0,200.0,200.0,182.894,121.115,74.1784,41.8435,24.3299,15.4723,7.09238
1,0,0.06118253804691596,6.11893,-0.33283,-0.0026005,14.1002,30.4739,47.4982,80.3233,138.164,200.0,200.0,200.0,200.0,200.0,200.0,200.0,184.867,121.98,74.5029,41.9472,24.365,15.4864,7.09489
1,0,0.06118097176685655,6.40365,-0.332752,-0.00286276,14.0957,30.4491,47.4376,80.1511,137.658,200.0,200.0,200.0,200.0,200.0,200.0,200.0,186.697,122.778,74.803,42.0438,24.3983,15.5001,7.09758
1,0,0.06117934524525637,6.8303,-0.332671,-0.00318176,14.0904,30.4193,47.3647,79.9433,137.049,200.0,200.0,200.0,200.0,200.0,200.0,200.0,188.968,123.761,75.1697,42.1611,24.4385,15.5165,7.10072
1,0,0.061177718723656196,7.11997,-0.33259,-0.00348169,14.0853,30.3913,47.296,79.7486,136.481,200.0,200.0,200.0,200.0,200.0,200.0,200.0,191.154,124.7,75.5183,42.2723,24.4765,15.532,7.10373
1,0,0.06117607212154246,7.55512,-0.332508,-0.00382692,14.0796,30.3593,47.2178,79.5264,135.834,200.0,200.0,200.0,200.0,200.0,200.0,200.0,193.731,125.796,75.9221,42.4002,24.52,15.5497,7.10707
1,0,0.06117428495583363,7.92502,-0.332419,-0.0042041,14.0734,30.3245,47.1326,79.285,135.134,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.626,127.016,76.3682,42.5409,24.5678,15.5691,7.11073
1,0,0.06117263835371986,8.38295,-0.332337,-0.00454981,14.0677,30.2926,47.0546,79.065,134.499,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.356,128.154,76.7815,42.6705,24.6116,15.5868,7.11407
1,0,0.0611710118321197,8.65237,-0.332256,-0.00491411,14.0618,30.2592,46.973,78.8348,133.836,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,129.376,77.2213,42.8077,24.6579,15.6055,7.11756
1,0,0.06116856200946261,9.14313,-0.332134,-0.00530464,14.0551,30.2227,46.8847,78.5873,133.13,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,130.717,77.7024,42.9579,24.709,15.6263,7.12167
1,0,0.06116611218680557,9.44845,-0.332012,-0.00575525,14.0475,30.1811,46.7837,78.3049,132.325,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,132.295,78.2625,43.1313,24.7673,15.65,7.12621
1,0,0.06116366236414854,9.83567,-0.33189,-0.0061391,14.0409,30.1454,46.6975,78.0648,131.646,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,133.673,78.748,43.2813,24.818,15.6707,7.13028
1,0,0.046662177636202826,10.1742,-0.331768,-0.00663883,14.0327,30.0998,46.5869,77.7564,130.775,198.767,200.0,200.0,200.0,200.0,200.0,200.0,200.0,135.503,79.3846,43.4756,24.8829,15.6968,7.1352
1,0,0.04666051175679606,10.6191,-0.331646,-0.00708515,14.0252,30.0589,46.4881,77.4823,130.005,197.001,200.0,200.0,200.0,200.0,200.0,200.0,200.0,137.182,79.9633,43.6514,24.9416,15.7205,7.13973
1,0,0.04665884587738922,10.9767,-0.331524,-0.00751859,14.0179,30.0192,46.3923,77.2177,129.266,195.315,200.0,200.0,200.0,200.0,200.0,200.0,200.0,138.853,80.5336,43.8237,24.9989,15.7437,7.14418
1,0,0.04665717999798248,11.3111,-0.331402,-0.00790197,14.0114,29.9839,46.3076,76.9844,128.618,193.846,200.0,200.0,200.0,200.0,200.0,200.0,200.0,140.368,81.0465,43.9781,25.0504,15.7645,7.14826
1,0,0.046655295642587906,11.6857,-0.331264,-0.0083192,14.0042,29.9454,46.2155,76.7317,127.919,192.271,200.0,200.0,200.0,200.0,200.0,200.0,200.0,142.055,81.6126,44.1477,25.1069,15.7874,7.15277
1,0,0.046653069918462416,12.1316,-0.331101,-0.00871593,13.997,29.9082,46.1272,76.4911,127.259,190.791,200.0,200.0,200.0,200.0,200.0,200.0,200.0,143.703,82.1618,44.3122,25.1619,15.81,7.1574
1,0,0.04665084419433693,12.5496,-0.330938,-0.00917656,13.989,29.8657,46.0259,76.215,126.503,189.106,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.659,82.8053,44.5029,25.2252,15.8356,7.1625
1,0,0.04664861847021144,12.9308,-0.330775,-0.00961095,13.9813,29.8255,45.9304,75.956,125.797,187.541,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.554,83.4223,44.6848,25.2854,15.8601,7.16742
1,0,0.046646406400835214,13.2702,-0.330613,-0.0101021,13.9728,29.7807,45.8237,75.6663,125.01,185.806,200.0,200.0,200.0,200.0,200.0,200.0,200.0,149.751,84.1281,44.8907,25.353,15.8874,7.17275
1,0,0.04664373006998494,13.6608,-0.330417,-0.0105522,13.9646,29.7387,45.7247,75.4001,124.293,184.237,200.0,200.0,200.0,200.0,200.0,200.0,200.0,151.832,84.7911,45.0841,25.417,15.9135,7.17814
1,0,0.04664095815589006,14.095,-0.330214,-0.0110725,13.9554,29.6908,45.6117,75.096,123.477,182.459,200.0,200.0,200.0,200.0,200.0,200.0,200.0,154.304,85.5672,45.3081,25.4906,15.9433,7.18414
1,0,0.04663818624179512,14.5413,-0.330011,-0.0115641,13.9466,29.6454,45.5049,74.8101,122.714,180.808,200.0,200.0,200.0,200.0,200.0,200.0,200.0,156.716,86.3147,45.5224,25.5608,15.9718,7.18993
1,0,0.04663534605395401,14.9732,-0.329803,-0.0121053,13.937,29.5959,45.3885,74.4988,121.886,179.026,200.0,200.0,200.0,200.0,200.0,200.0,200.0,159.454,87.1503,45.7595,25.638,16.0028,7.19615
1,0,0.04663201429514041,15.3865,-0.329559,-0.0126246,13.9274,29.5476,45.2757,74.1999,121.097,177.343,200.0,200.0,200.0,200.0,200.0,200.0,200.0,162.183,87.9728,45.9923,25.7141,16.0338,7.2026
1,0,0.04662868253632686,15.7562,-0.329315,-0.0131992,13.917,29.4949,45.1526,73.8733,120.239,175.52,200.0,200.0,200.0,200.0,200.0,200.0,200.0,165.304,88.897,46.2507,25.7978,16.0676,7.20947
1,0,0.04662535077751326,16.1504,-0.329071,-0.0137389,13.9072,29.4453,45.0369,73.5682,119.442,173.838,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.349,89.7845,46.4969,25.8775,16.0999,7.2161
1,0,0.04662156841197485,16.5796,-0.328794,-0.0143445,13.8961,29.3897,44.9078,73.2287,118.56,171.988,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.9,90.8012,46.7763,25.9675,16.1362,7.22357
1,0,0.04661769046319182,17.0424,-0.32851,-0.0149186,13.8854,29.3367,44.7852,72.9083,117.733,170.268,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.41,91.7887,47.0457,26.0542,16.1713,7.23091
1,0,0.04661374424066263,17.5345,-0.328221,-0.0155461,13.8739,29.2794,44.6526,72.5624,116.844,168.427,200.0,200.0,200.0,200.0,200.0,200.0,200.0,179.405,92.889,47.3419,26.1487,16.2093,7.2387
1,0,0.046608855840436114,18.057,-0.327863,-0.0162385,13.8609,29.2156,44.506,72.1822,115.875,166.437,200.0,200.0,200.0,200.0,200.0,200.0,200.0,184.036,94.1384,47.6755,26.2552,16.2524,7.24774
1,0,0.04660440439218516,18.4939,-0.327537,-0.016857,13.8492,29.1587,44.3755,71.8456,115.022,164.697,200.0,200.0,200.0,200.0,200.0,200.0,200.0,188.377,95.2829,47.9776,26.3512,16.2911,7.25588
1,0,0.04659951599195867,18.9479,-0.327179,-0.0175284,13.8365,29.0971,44.2345,71.4832,114.11,162.848,200.0,200.0,200.0,200.0,200.0,200.0,200.0,193.323,96.5567,48.31,26.4563,16.3335,7.26479
1,0,0.04659451835373829,19.4309,-0.326813,-0.018185,13.8239,29.0367,44.097,71.1314,113.229,161.076,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.418,97.8368,48.6404,26.5605,16.3755,7.27369
1,0,0.04658924762053316,20.0015,-0.326427,-0.0188816,13.8106,28.9729,43.9519,70.7618,112.309,159.236,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,99.2308,48.9954,26.6717,16.4202,7.28313
1,0,0.0465836901375941,20.4763,-0.32602,-0.0195726,13.7972,28.9094,43.8083,70.3976,111.409,157.45,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,100.655,49.354,26.7838,16.4653,7.29277
1,0,0.03392589109670502,21.0666,-0.325589,-0.0202854,13.7832,28.8439,43.6604,70.0249,110.494,155.645,199.096,200.0,200.0,200.0,200.0,200.0,200.0,200.0,102.168,49.7299,26.9007,16.5123,7.30285
1,0,0.03392229266867106,21.5546,-0.325141,-0.0210064,13.7691,28.7776,43.5116,69.6511,109.582,153.86,196.199,200.0,200.0,200.0,200.0,200.0,200.0,200.0,103.745,50.1163,27.0203,16.5604,7.31319
1,0,0.03391870227284251,22.1273,-0.324694,-0.0216549,13.7559,28.7173,43.377,69.3158,108.771,152.282,193.657,200.0,200.0,200.0,200.0,200.0,200.0,200.0,105.21,50.472,27.1305,16.6049,7.32299
1,0,0.03391500745834335,22.6358,-0.324234,-0.0222133,13.7437,28.664,43.2594,69.0257,108.075,150.94,191.508,200.0,200.0,200.0,200.0,200.0,200.0,200.0,106.516,50.7875,27.229,16.6452,7.33225
1,0,0.03391108774209208,23.1718,-0.323746,-0.0227969,13.731,28.6082,43.1367,68.7244,107.356,149.561,189.31,200.0,200.0,200.0,200.0,200.0,200.0,200.0,107.915,51.1217,27.3329,16.6877,7.34203
1,0,0.03390709573599188,23.7374,-0.323249,-0.0233777,13.7183,28.5527,43.0149,68.4264,106.649,148.211,187.169,200.0,200.0,200.0,200.0,200.0,200.0,200.0,109.344,51.459,27.4373,16.7304,7.35189
1,0,0.03390284669931787,24.3218,-0.32272,-0.023969,13.705,28.4958,42.8907,68.1243,105.936,146.858,185.034,200.0,200.0,200.0,200.0,200.0,200.0,200.0,110.84,51.8083,27.5453,16.7747,7.3622
1,0,0.03389846914735688,24.9308,-0.322175,-0.0245846,13.6914,28.4369,42.7623,67.8126,105.204,145.475,182.861,200.0,200.0,200.0,200.0,200.0,200.0,200.0,112.438,52.176,27.6582,16.8208,7.37289
1,0,0.033893898822465504,25.5569,-0.321606,-0.0252126,13.6773,28.3768,42.6316,67.4966,104.466,144.088,180.693,200.0,200.0,200.0,200.0,200.0,200.0,200.0,114.116,52.557,27.7748,16.8683,7.38396
1,0,0.033889095563616606,26.193,-0.321008,-0.0258644,13.6626,28.3144,42.4964,67.1712,103.71,142.674,178.493,200.0,200.0,200.0,200.0,200.0,200.0,200.0,115.909,52.9582,27.8968,16.918,7.39554
1,0,0.033884123628453576,26.8316,-0.320389,-0.0265387,13.6475,28.2502,42.3574,66.8376,102.938,141.239,176.272,200.0,200.0,200.0,200.0,200.0,200.0,200.0,117.821,53.379,28.0239,16.9697,7.40753
1,0,0.033878894662716735,27.4739,-0.319738,-0.0272315,13.6318,28.1841,42.215,66.4971,102.155,139.792,174.042,200.0,200.0,200.0,200.0,200.0,200.0,200.0,119.852,53.8189,28.1563,17.0234,7.42005
1,0,0.033873408666406035,28.1227,-0.319055,-0.027942,13.6156,28.1163,42.0692,66.1505,101.362,138.335,171.809,200.0,200.0,200.0,200.0,200.0,200.0,200.0,122.007,54.2779,28.2937,17.0791,7.43309
1,0,0.03386772186495948,28.7828,-0.318347,-0.0286711,13.5989,28.0468,41.9202,65.7978,100.56,136.869,169.573,200.0,200.0,200.0,200.0,200.0,200.0,200.0,124.297,54.7568,28.4361,17.1368,7.44656
1,0,0.03386177000073366,29.4595,-0.317606,-0.0294192,13.5817,27.9755,41.768,65.4388,99.7484,135.393,167.335,200.0,200.0,200.0,200.0,200.0,200.0,200.0,126.735,55.2571,28.584,17.1966,7.46056
1,0,0.03385556110593397,30.1547,-0.316833,-0.0301874,13.5639,27.9023,41.6122,65.0732,98.9266,133.908,165.093,200.0,200.0,200.0,200.0,200.0,200.0,200.0,129.337,55.7804,28.7377,17.2586,7.4751
1,0,0.03384903092291697,30.8679,-0.31602,-0.0309756,13.5455,27.8271,41.4528,64.7009,98.0949,132.414,162.849,200.0,200.0,200.0,200.0,200.0,200.0,200.0,132.118,56.3282,28.8977,17.3231,7.49028
