ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.0,0.333333,1.74846e-07,4.71405,10.2385,16.0324,27.3518,47.7853,76.4185,112.361,190.999,200.0,200.0,200.0,200.0,200.0,152.836,95.5703,54.7034,32.0648,20.477,9.42809
1,0,-0.009211947211072245,0.166808,0.333333,-7.78829e-07,4.71404,10.2385,16.0324,27.3516,47.7847,76.4169,112.358,190.988,200.0,200.0,200.0,200.0,200.0,152.839,95.5716,54.7038,32.065,20.4771,9.4281
0.6593338754414684,0,-0.009211947211072245,1.0385,0.333333,2.55903e-06,4.71406,10.2386,16.0327,27.3523,47.787,76.4227,112.37,191.025,200.0,200.0,200.0,200.0,200.0,152.827,95.567,54.7024,32.0645,20.4769,9.42807
0.760216230757098,0,-0.009211943194969499,1.81247,0.333332,1.25726e-05,4.71412,10.2389,16.0334,27.3546,47.7939,76.4404,112.409,191.135,200.0,200.0,200.0,200.0,200.0,152.792,95.5531,54.6978,32.0629,20.4762,9.42796
1,0,-0.009211927130558639,2.43926,0.333328,2.59241e-05,4.71421,10.2394,16.0345,27.3577,47.8033,76.4642,112.46,191.282,200.0,200.0,200.0,200.0,200.0,152.745,95.5347,54.6917,32.0608,20.4754,9.42781
1,0,-0.009211911066147778,2.55652,0.333324,4.26134e-05,4.71431,10.2399,16.0359,27.3616,47.815,76.4939,112.524,191.467,200.0,200.0,200.0,200.0,200.0,152.686,95.5116,54.6841,32.0583,20.4743,9.42763
1,0,-0.00921189901783966,2.70554,0.333321,6.02563e-05,4.71442,10.2405,16.0373,27.3657,47.8274,76.5253,112.591,191.662,200.0,200.0,200.0,200.0,200.0,152.624,95.4873,54.6761,32.0555,20.4732,9.42743
1,0,-0.009211882953428771,2.56846,0.333317,7.83761e-05,4.71453,10.2411,16.0387,27.3699,47.84,76.5575,112.661,191.863,200.0,200.0,200.0,200.0,200.0,152.561,95.4623,54.6679,32.0526,20.4721,9.42724
1,0,-0.009211866889017883,2.70932,0.333313,9.6496e-05,4.71465,10.2417,16.0402,27.3741,47.8527,76.5898,112.731,192.064,200.0,200.0,200.0,200.0,200.0,152.497,95.4373,54.6597,32.0498,20.471,9.42704
1,0,-0.009211850824607019,2.94866,0.333309,0.000115093,4.71476,10.2423,16.0417,27.3784,47.8658,76.623,112.802,192.272,200.0,200.0,200.0,200.0,200.0,152.432,95.4118,54.6513,32.047,20.4698,9.42684
1,0,-0.009211818695785298,3.37761,0.333301,0.000135597,4.71491,10.243,16.0434,27.3833,47.8804,76.66,112.882,192.501,200.0,200.0,200.0,200.0,200.0,152.36,95.3832,54.6418,32.0437,20.4685,9.42659
1,0,-0.00921179058306629,3.64791,0.333294,0.00014561,4.71501,10.2434,16.0444,27.3858,47.8878,76.6785,112.921,192.615,200.0,200.0,200.0,200.0,200.0,152.324,95.369,54.6371,32.042,20.4678,9.42644
1,0,-0.009211754438141824,3.93813,0.333285,0.000158485,4.71513,10.244,16.0455,27.3891,47.8972,76.7021,112.972,192.761,200.0,200.0,200.0,200.0,200.0,152.278,95.3509,54.631,32.0398,20.4669,9.42626
1,0,-0.009211718293217413,4.39381,0.333276,0.000186618,4.71533,10.2449,16.0479,27.3957,47.9172,76.7528,113.081,193.077,200.0,200.0,200.0,200.0,200.0,152.179,95.312,54.6181,32.0354,20.4651,9.42593
1,0,-0.00921167411608749,4.68157,0.333265,0.000209983,4.71552,10.2458,16.0499,27.4014,47.9341,76.7954,113.173,193.342,200.0,200.0,200.0,200.0,200.0,152.097,95.2795,54.6073,32.0316,20.4635,9.42563
1,0,-0.009211621906752218,5.08185,0.333252,0.00027674,4.71593,10.248,16.0553,27.4169,47.981,76.9151,113.432,194.097,200.0,200.0,200.0,200.0,200.0,151.864,95.1879,54.5771,32.0212,20.4593,9.42491
1,0,-0.009211565681314145,5.3694,0.333238,0.000301059,4.71614,10.2489,16.0575,27.4229,47.9987,76.9599,113.528,194.377,200.0,200.0,200.0,200.0,200.0,151.779,95.154,54.5658,32.0173,20.4577,9.42458
1,0,-0.009211505439773417,5.76673,0.333223,0.00036877,4.71656,10.2512,16.063,27.4387,48.0465,77.0819,113.793,195.151,200.0,200.0,200.0,200.0,200.0,151.544,95.0613,54.5352,32.0068,20.4534,9.42384
1,0,-0.009211445198232658,6.05561,0.333208,0.000394519,4.7168,10.2522,16.0653,27.4451,48.0654,77.1296,113.896,195.45,200.0,200.0,200.0,200.0,200.0,151.454,95.0254,54.5232,32.0025,20.4517,9.42349
1,0,-0.009211376924486498,6.4501,0.333191,0.000464137,4.71724,10.2545,16.071,27.4614,48.1148,77.2558,114.17,196.256,200.0,200.0,200.0,200.0,200.0,151.213,94.9302,54.4917,31.9917,20.4473,9.42272
1,0,-0.009211308650740307,6.74097,0.333174,0.000492748,4.7175,10.2556,16.0736,27.4685,48.1358,77.3089,114.285,196.592,200.0,200.0,200.0,200.0,200.0,151.113,94.8905,54.4783,31.987,20.4453,9.42232
1,0,-0.009211236360891432,7.13357,0.333156,0.00056475,4.71797,10.2581,16.0794,27.4855,48.1871,77.4403,114.571,197.436,200.0,200.0,200.0,200.0,200.0,150.865,94.7922,54.4458,31.9756,20.4408,9.42152
1,0,-0.009211156038837098,7.43489,0.333136,0.000595744,4.71825,10.2593,16.0823,27.4932,48.2101,77.4982,114.696,197.804,200.0,200.0,200.0,200.0,200.0,150.757,94.7492,54.4313,31.9706,20.4386,9.42109
1,0,-0.009211075716782733,7.80445,0.333116,0.000680621,4.71879,10.2621,16.0892,27.5132,48.2706,77.6536,115.035,198.811,200.0,200.0,200.0,200.0,200.0,150.466,94.6339,54.3931,31.9574,20.4333,9.42015
1,0,-0.00921098334642028,8.2141,0.333093,0.000705417,4.71908,10.2632,16.0917,27.5197,48.2896,77.7012,115.138,199.112,200.0,200.0,200.0,200.0,200.0,150.379,94.599,54.3812,31.9531,20.4315,9.41975
1,0,-0.002570053489651093,8.5821,0.33307,0.000809368,4.71973,10.2667,16.1001,27.5441,48.3639,77.8924,115.556,200.0,200.0,200.0,200.0,200.0,200.0,150.025,94.4583,54.3345,31.937,20.425,9.41861
1,0,-0.0025698607167206726,8.95079,0.333046,0.000835117,4.72002,10.2678,16.1027,27.5509,48.3837,77.942,115.664,200.0,200.0,200.0,200.0,200.0,200.0,149.936,94.4223,54.3222,31.9326,20.4231,9.4182
1,0,-0.002569692040406628,9.35448,0.333025,0.000878986,4.72038,10.2695,16.1065,27.5617,48.4159,78.0243,115.843,200.0,200.0,200.0,200.0,200.0,200.0,149.786,94.3623,54.3021,31.9255,20.4202,9.41764
1,0,-0.0025695635251196808,9.74204,0.333009,0.000876602,4.72048,10.2696,16.1067,27.5618,48.4154,78.0219,115.837,200.0,200.0,200.0,200.0,200.0,200.0,149.792,94.3643,54.3025,31.9254,20.4201,9.41755
1,0,-0.0025694350098327615,10.0826,0.332993,0.000945743,4.72092,10.272,16.1124,27.5782,48.4651,78.1501,116.118,200.0,200.0,200.0,200.0,200.0,200.0,149.558,94.2711,54.2715,31.9147,20.4157,9.41678
1,0,-0.0025692904301349816,10.4349,0.332975,0.000942405,4.72103,10.2721,16.1125,27.5781,48.4641,78.1461,116.108,200.0,200.0,200.0,200.0,200.0,200.0,149.567,94.2743,54.2723,31.9148,20.4157,9.41669
1,0,-0.002569145850437146,10.8421,0.332957,0.000974353,4.72131,10.2734,16.1154,27.5861,48.4879,78.2067,116.24,200.0,200.0,200.0,200.0,200.0,200.0,149.458,94.2305,54.2575,31.9096,20.4135,9.41626
1,0,-0.0025689932385339342,11.271,0.332938,0.000970062,4.72143,10.2735,16.1155,27.5859,48.4862,78.2011,116.226,200.0,200.0,200.0,200.0,200.0,200.0,149.47,94.2348,54.2586,31.9097,20.4134,9.41616
1,0,-0.0025688325944252625,11.6758,0.332918,0.00101488,4.72177,10.2752,16.1194,27.5969,48.5192,78.2855,116.411,200.0,200.0,200.0,200.0,200.0,200.0,149.318,94.174,54.2382,31.9026,20.4105,9.41561
1,0,-0.002568679982522023,12.041,0.332899,0.00104111,4.72204,10.2763,16.1219,27.6036,48.5391,78.336,116.521,200.0,200.0,200.0,200.0,200.0,200.0,149.228,94.1378,54.2259,31.8983,20.4087,9.41522
1,0,-0.0025685113062079816,12.421,0.332878,0.00108164,4.72238,10.2778,16.1255,27.6137,48.5692,78.413,116.69,200.0,200.0,200.0,200.0,200.0,200.0,149.091,94.0825,54.2073,31.8916,20.4059,9.41469
1,0,-0.0025683265654830173,12.7886,0.332855,0.00109261,4.72259,10.2785,16.1269,27.6171,48.5786,78.436,116.739,200.0,200.0,200.0,200.0,200.0,200.0,149.052,94.0665,54.2016,31.8895,20.4049,9.41443
1,0,-0.0025681418247580565,13.189,0.332832,0.00114458,4.723,10.2804,16.1314,27.6299,48.617,78.5345,116.956,200.0,200.0,200.0,200.0,200.0,200.0,148.876,93.9961,54.1779,31.8811,20.4015,9.41378
1,0,-0.002567941019622204,13.6746,0.332807,0.00114983,4.7232,10.2809,16.1324,27.6321,48.6225,78.5472,116.981,200.0,200.0,200.0,200.0,200.0,200.0,148.856,93.9874,54.1746,31.8798,20.4008,9.41355
1,0,-0.002567724150075522,14.0456,0.33278,0.00118702,4.72357,10.2825,16.1359,27.6417,48.6508,78.6191,117.139,200.0,200.0,200.0,200.0,200.0,200.0,148.73,93.9363,54.1573,31.8737,20.3982,9.41302
1,0,-0.0025675072805288364,14.4882,0.332753,0.00121229,4.72388,10.2836,16.1384,27.6485,48.6706,78.6691,117.248,200.0,200.0,200.0,200.0,200.0,200.0,148.643,93.901,54.1452,31.8692,20.3963,9.41259
1,0,-0.0025672743465712904,14.8817,0.332724,0.00125378,4.72428,10.2853,16.1424,27.6592,48.7022,78.7496,117.424,200.0,200.0,200.0,200.0,200.0,200.0,148.502,93.8442,54.1258,31.8624,20.3934,9.41199
1,0,-0.0025670253482028837,15.2682,0.332693,0.00128001,4.72462,10.2866,16.1451,27.6665,48.723,78.8019,117.538,200.0,200.0,200.0,200.0,200.0,200.0,148.412,93.8075,54.1131,31.8576,20.3914,9.41153
1,0,-0.00256678438203985,15.652,0.332663,0.0013315,4.72508,10.2886,16.1497,27.6795,48.7619,78.9014,117.757,200.0,200.0,200.0,200.0,200.0,200.0,148.239,93.7376,54.0894,31.8492,20.3879,9.41083
1,0,-0.0025665193192606073,16.0846,0.33263,0.00135344,4.72542,10.2898,16.1522,27.6858,48.7798,78.9462,117.854,200.0,200.0,200.0,200.0,200.0,200.0,148.163,93.7064,54.0786,31.8452,20.3861,9.41039
1,0,-0.0025662462242758803,16.4888,0.332596,0.00139588,4.72586,10.2916,16.1563,27.6969,48.8126,79.0295,118.037,200.0,200.0,200.0,200.0,200.0,200.0,148.02,93.6483,54.0587,31.8381,20.3831,9.40975
1,0,-0.002565957064880265,16.9689,0.33256,0.00141877,4.72622,10.2928,16.1589,27.7036,48.8315,79.0765,118.138,200.0,200.0,200.0,200.0,200.0,200.0,147.941,93.6158,54.0473,31.8339,20.3812,9.40928
1,0,-0.002565651841073841,17.3941,0.332522,0.00146406,4.72671,10.2948,16.1633,27.7155,48.8666,79.1659,118.335,200.0,200.0,200.0,200.0,200.0,200.0,147.788,93.5536,54.0261,31.8262,20.3779,9.40859
1,0,-0.002565346617267393,17.8564,0.332484,0.00149935,4.72715,10.2964,16.1669,27.7252,48.8946,79.2367,118.49,200.0,200.0,200.0,200.0,200.0,200.0,147.668,93.5048,54.0092,31.82,20.3753,9.40799
1,0,-0.002564969103612036,18.2901,0.332437,0.00155371,4.72773,10.2988,16.1722,27.7395,48.9368,79.3445,118.727,200.0,200.0,200.0,200.0,200.0,200.0,147.486,93.4304,53.9837,31.8108,20.3714,9.40715
1,0,-0.002564639783189295,18.7367,0.332396,0.00159186,4.72821,10.3005,16.1761,27.75,48.9672,79.4215,118.896,200.0,200.0,200.0,200.0,200.0,200.0,147.357,93.3777,53.9654,31.8042,20.3685,9.4065
1,0,-0.0025642703017393423,19.2045,0.33235,0.00163906,4.72876,10.3027,16.1809,27.7627,49.0045,79.5162,119.104,200.0,200.0,200.0,200.0,200.0,200.0,147.198,93.3129,53.9431,31.7961,20.365,9.40573
1,0,-0.002563900820289417,19.6944,0.332304,0.0016734,4.72925,10.3044,16.1847,27.7725,49.0325,79.5866,119.258,200.0,200.0,200.0,200.0,200.0,200.0,147.081,93.265,53.9264,31.7899,20.3623,9.40509
1,0,-0.002563499210017771,20.1981,0.332254,0.00171774,4.72981,10.3065,16.1892,27.7848,49.068,79.6767,119.456,200.0,200.0,200.0,200.0,200.0,200.0,146.932,93.2038,53.9052,31.7821,20.3589,9.40432
1,0,-0.002563089567540724,20.7047,0.332203,0.00176352,4.73039,10.3087,16.194,27.7974,49.1047,79.7699,119.661,200.0,200.0,200.0,200.0,200.0,200.0,146.779,93.1406,53.8833,31.7741,20.3554,9.40353
1,0,-0.002562663860652757,21.2135,0.33215,0.00181263,4.731,10.311,16.1991,27.8109,49.1441,79.8699,119.882,200.0,200.0,200.0,200.0,200.0,200.0,146.614,93.0732,53.8599,31.7656,20.3517,9.40269
1,0,-0.0025622140571485257,21.7253,0.332094,0.00186365,4.73164,10.3134,16.2043,27.825,49.185,79.9741,120.112,200.0,200.0,200.0,200.0,200.0,200.0,146.444,93.0031,53.8356,31.7567,20.3479,9.40182
1,0,-0.002561748189233406,22.2451,0.332036,0.00191658,4.7323,10.3159,16.2099,27.8396,49.2276,80.0824,120.351,200.0,200.0,200.0,200.0,200.0,200.0,146.267,92.9306,53.8104,31.7475,20.3439,9.40092
1,0,-0.002561258224702021,22.7791,0.331975,0.00196856,4.73298,10.3184,16.2153,27.8541,49.2697,80.1896,120.588,200.0,200.0,200.0,200.0,200.0,200.0,146.094,92.8591,53.7855,31.7383,20.3399,9.4
1,0,-0.0025607441635542606,23.3329,0.331911,0.00202101,4.73368,10.321,16.2209,27.8689,49.3125,80.2984,120.829,200.0,200.0,200.0,200.0,200.0,200.0,145.919,92.7869,53.7603,31.729,20.3359,9.39906
1,0,-0.002560206005790263,23.9084,0.331844,0.00207299,4.7344,10.3236,16.2266,27.8837,49.3552,80.4067,121.068,200.0,200.0,200.0,200.0,200.0,200.0,145.746,92.7154,53.7353,31.7198,20.3318,9.3981
1,0,-0.002559651783615377,24.5048,0.331775,0.00212687,4.73515,10.3263,16.2324,27.899,49.3995,80.5194,121.317,200.0,200.0,200.0,200.0,200.0,200.0,145.567,92.6413,53.7093,31.7102,20.3276,9.39711
1,0,-0.002559073464824202,25.12,0.331703,0.00218218,4.73592,10.329,16.2384,27.9148,49.4453,80.6355,121.575,200.0,200.0,200.0,200.0,200.0,200.0,145.383,92.5651,53.6826,31.7003,20.3232,9.39608
1,0,-0.002558454985005898,25.7508,0.331626,0.00223988,4.73674,10.332,16.2447,27.9314,49.493,80.757,121.844,200.0,200.0,200.0,200.0,200.0,200.0,145.193,92.4858,53.6548,31.69,20.3187,9.395
1,0,-0.002557820440776678,26.3933,0.331547,0.00230044,4.73759,10.335,16.2513,27.9487,49.5433,80.8849,122.128,200.0,200.0,200.0,200.0,200.0,200.0,144.993,92.4029,53.6256,31.6791,20.3139,9.39387
